frame robot_id x y phi px py
5943 16 374.568 -143.808 0.785398 2585.83 1283.99
5944 16 375.533 -142.448 0.832981 2587.53 1281.43
5945 16 377.06 -141.113 0.844154 2590.22 1278.9
5946 16 378.087 -139.755 0.86217 2592.03 1276.34
5947 16 379.243 -138.143 0.896055 2594.05 1273.3
5948 16 380.454 -136.636 0.896055 2596.18 1270.46
5949 16 382.008 -135.251 0.896055 2598.93 1267.83
5950 16 382.628 -133.377 0.896055 2599.99 1264.32
5951 16 383.835 -132.048 0.942 2602.12 1261.81
5952 16 385.332 -130.738 0.950547 2604.76 1259.32
5953 16 385.826 -128.788 0.982794 2605.59 1255.67
5954 16 386.842 -127.16 0.982794 2607.37 1252.6
5955 16 388.086 -125.878 1.01914 2609.56 1250.18
5956 16 389.256 -124.267 1.03038 2611.62 1247.14
5957 16 389.786 -122.437 1.046 2612.52 1243.71
5958 16 390.679 -121.084 1.05841 2614.08 1241.15
5959 16 391.571 -119.166 1.10715 2615.63 1237.55
5960 16 391.89 -117.41 1.10715 2616.15 1234.26
5961 16 393.015 -115.867 1.12328 2618.13 1231.35
5962 16 394.141 -114.615 1.14417 2620.11 1228.98
5963 16 394.737 -112.662 1.15257 2621.13 1225.32
5964 16 394.999 -110.93 1.18392 2621.55 1222.07
5965 16 395.846 -109.475 1.19029 2623.03 1219.33
5966 16 396.289 -107.569 1.22203 2623.77 1215.76
5967 16 396.664 -106.053 1.23606 2624.41 1212.91
5968 16 397.436 -104.552 1.26109 2625.75 1210.09
5969 16 397.781 -102.963 1.28274 2626.33 1207.11
5970 16 398.116 -101.173 1.29985 2626.88 1203.75
5971 16 398.556 -99.478 1.32582 2627.62 1200.57
5972 16 399.152 -97.877 1.32582 2628.65 1197.57
5973 16 399.513 -95.8309 1.35213 2629.24 1193.73
5974 16 399.334 -93.951 1.3734 2628.87 1190.22
5975 16 399.536 -91.9749 1.39094 2629.18 1186.52
5976 16 400.447 -90.4282 1.41815 2630.77 1183.61
5977 16 400.986 -88.5241 1.48014 2631.69 1180.03
5978 16 400.799 -86.5842 1.48766 2631.3 1176.41
5979 16 401.515 -85.1315 1.44644 2632.55 1173.67
5980 16 401.429 -82.9977 1.47732 2632.34 1169.69
5981 16 403.49 -81.5821 1.5708 2635.99 1166.99
5982 16 403.252 -79.4809 1.5708 2635.51 1163.07
5983 16 401.362 -77.7878 1.5708 2632.08 1159.94
5984 16 402.159 -76.6722 1.5708 2633.48 1157.84
5985 16 401.476 -75.0834 1.5708 2632.22 1154.88
5986 16 401.46 -73.2153 1.5708 2632.14 1151.39
5987 16 401.873 -71.2381 1.5708 2632.82 1147.68
5988 255 402.74 -69.4806 1.5708 2634.33 1144.37
5989 255 403.016 -67.2571 1.5708 2634.77 1140.21
5990 16 401.432 -65.6669 1.64757 2631.89 1137.27
5991 16 400.13 -64.1656 1.66146 2629.52 1134.49
5992 16 400.054 -62.1241 1.68145 2629.33 1130.67
5993 255 399.893 -60.4663 1.5708 2629 1127.57
5994 16 399.535 -58.4605 1.70335 2628.3 1123.83
5995 16 398.461 -57.0347 1.74299 2626.34 1121.19
5996 16 398.491 -54.9828 1.76819 2626.34 1117.35
5997 16 398.39 -53.0296 1.78947 2626.11 1113.7
5998 16 398.377 -51.2685 1.81577 2626.04 1110.4
5999 16 397.528 -49.3276 1.81577 2624.47 1106.79
6000 16 396.686 -47.7586 1.8314 2622.92 1103.88
6001 16 396.635 -45.7272 1.85459 2622.78 1100.08
6002 16 396.061 -44.1055 1.8491 2621.71 1097.06
6003 16 394.977 -42.3313 1.89255 2619.72 1093.76
6004 16 394.233 -40.7365 1.89255 2618.35 1090.8
6005 16 393.91 -39.0787 1.91957 2617.72 1087.7
6006 16 393.212 -37.1255 1.93478 2616.42 1084.06
6007 16 392.393 -35.4731 1.94013 2614.91 1080.99
6008 16 391.681 -33.7873 1.9513 2613.59 1077.86
6009 16 391.321 -32.0567 1.98902 2612.9 1074.63
6010 16 390.282 -30.1685 1.98902 2610.99 1071.12
6011 16 389.111 -28.8987 1.98902 2608.86 1068.77
6012 16 388.536 -27.3431 2.01064 2607.79 1065.87
6013 16 387.88 -25.4399 2.01832 2606.57 1062.33
6014 16 387.029 -24.0393 2.01064 2605.01 1059.73
6015 16 385.93 -22.6505 2.03444 2603 1057.16
6016 16 385.357 -20.958 2.03444 2601.94 1054
6017 16 384.364 -19.2024 2.03444 2600.11 1050.74
6018 16 383.151 -17.8987 2.06075 2597.91 1048.33
6019 16 382.109 -16.4689 2.08994 2596 1045.68
6020 16 381.311 -14.6103 2.07364 2594.52 1042.23
6021 16 380.535 -13.12 2.07496 2593.1 1039.46
6022 16 379.597 -11.3531 2.08994 2591.37 1036.17
6023 16 378.98 -9.77551 2.08994 2590.22 1033.24
6024 16 377.45 -8.22828 2.08994 2587.44 1030.38
6025 16 376.801 -6.57015 2.08994 2586.24 1027.29
6026 16 375.883 -5.11777 2.08994 2584.56 1024.6
6027 16 375.047 -3.22649 2.09407 2583.01 1021.08
6028 16 373.822 -1.85849 2.09559 2580.78 1018.55
6029 16 372.995 -0.189221 2.09887 2579.26 1015.45
6030 16 371.986 1.32079 2.10252 2577.41 1012.65
6031 16 371.018 3.05997 2.10575 2575.63 1009.42
6032 16 369.475 4.28067 2.11122 2572.84 1007.17
6033 16 368.717 5.8007 2.11759 2571.44 1004.35
6034 16 367.782 7.6279 2.12245 2569.72 1000.95
6035 16 366.342 8.85609 2.12245 2567.11 998.687
6036 16 365.164 10.4243 2.1294 2564.96 995.782
6037 16 364.873 12.5665 2.1294 2564.39 991.783
6038 16 363.495 14.0234 2.1294 2561.88 989.091
6039 16 362.024 15.2308 2.1588 2559.22 986.868
6040 16 361.253 16.8319 2.13411 2557.8 983.892
6041 16 360.162 18.5307 2.1294 2555.8 980.741
6042 16 358.946 19.6826 2.14011 2553.59 978.616
6043 16 357.999 21.3885 2.14011 2551.85 975.448
6044 16 357.074 22.8491 2.13753 2550.16 972.739
6045 16 355.94 24.4594 2.1294 2548.09 969.754
6046 16 354.749 25.6085 2.1588 2545.93 967.634
6047 16 354.234 27.3395 2.14213 2544.96 964.409
6048 16 352.841 28.7529 2.13753 2542.43 961.8
6049 16 351.927 30.0662 2.14717 2540.76 959.365
6050 16 350.923 31.7837 2.1588 2538.92 956.178
6051 16 349.771 33.1146 2.1451 2536.82 953.717
6052 16 348.456 34.5427 2.14011 2534.43 951.078
6053 16 347.806 36.2552 2.1588 2533.22 947.891
6054 16 346.826 37.6682 2.14987 2531.43 945.272
6055 16 345.642 39.3174 2.1588 2529.27 942.217
6056 16 344.563 40.5308 2.1588 2527.31 939.974
6057 16 343.626 42.3178 2.14717 2525.58 936.655
6058 16 342.598 43.7764 2.1588 2523.71 933.952
6059 16 341.047 45.2701 2.12245 2520.89 931.197
6060 16 340.225 47.0516 2.1588 2519.37 927.886
6061 16 339.304 48.4936 2.14011 2517.69 925.212
6062 16 338.062 50.1514 2.1588 2515.42 922.142
6063 16 336.902 51.374 2.1588 2513.32 919.884
6064 16 335.954 53.0708 2.12245 2511.58 916.735
6065 16 334.845 54.5085 2.1588 2509.55 914.073
6066 16 333.271 55.8074 2.13272 2506.7 911.683
6067 16 332.496 57.6149 2.1588 2505.27 908.322
6068 16 331.589 59.2117 2.14987 2503.61 905.359
6069 16 330.13 60.6357 2.14011 2500.96 902.732
6070 16 329.435 62.1866 2.1487 2499.67 899.849
6071 16 328.291 63.948 2.14213 2497.58 896.584
6072 16 327.238 65.4186 2.1588 2495.66 893.86
6073 16 325.79 66.5934 2.1588 2493.04 891.699
6074 16 325.132 68.3157 2.1588 2491.82 888.495
6075 16 324.242 69.5415 2.1588 2490.19 886.225
6076 16 322.979 71.179 2.1588 2487.89 883.195
6077 16 322.129 72.5433 2.1487 2486.33 880.665
6078 16 320.807 74.0054 2.1588 2483.93 877.964
6079 16 319.716 75.337 2.1588 2481.95 875.502
6080 16 319.1 76.9192 2.14717 2480.8 872.559
6081 16 317.8 78.5453 2.14213 2478.43 869.551
6082 16 316.6 79.7524 2.1588 2476.26 867.324
6083 16 315.827 81.6316 2.1588 2474.82 863.829
6084 16 314.753 83.0096 2.14011 2472.87 861.28
6085 16 313.567 84.5792 2.14011 2470.71 858.375
6086 16 312.631 86.1942 2.14717 2468.99 855.379
6087 16 311.53 87.5673 2.13411 2466.98 852.839
6088 16 310.498 89.3815 2.1294 2465.09 849.473
6089 16 309.235 90.6058 2.13411 2462.8 847.216
6090 16 308.287 92.3463 2.12245 2461.06 843.986
6091 16 307.454 93.9758 2.11122 2459.53 840.96
6092 16 306.163 95.6129 2.12245 2457.18 837.932
6093 16 305.213 97.0904 2.1294 2455.44 835.194
6094 16 304.141 98.4438 2.1588 2453.49 832.69
6095 16 303.008 100.279 2.12245 2451.41 829.289
6096 16 301.807 101.393 2.13411 2449.24 827.235
6097 16 301.033 103.251 2.1294 2447.8 823.781
6098 16 299.578 104.539 2.12245 2445.17 821.411
6099 16 298.474 106.081 2.1294 2443.15 818.557
6100 16 297.444 107.596 2.12245 2441.27 815.75
6101 16 296.767 109.204 2.12245 2440.02 812.761
6102 16 295.617 111.029 2.12245 2437.91 809.379
6103 16 294.467 112.309 2.1294 2435.82 807.016
6104 16 293.672 114.164 2.12245 2434.35 803.568
6105 16 292.762 115.574 2.1294 2432.69 800.955
6106 16 291.393 117.003 2.1294 2430.21 798.319
6107 16 290.232 118.384 2.1294 2428.09 795.767
6108 16 289.707 120.02 2.12245 2427.11 792.72
6109 16 288.241 121.532 2.12245 2424.45 789.933
6110 16 287.325 122.886 2.1294 2422.78 787.425
6111 16 286.566 124.483 2.12245 2421.38 784.459
6112 16 285.565 125.945 2.12245 2419.55 781.752
6113 16 284.242 127.406 2.11122 2417.15 779.054
6114 16 283.631 129.115 2.1294 2416.01 775.876
6115 16 282.409 130.493 2.13411 2413.79 773.331
6116 16 281.047 132.06 2.11122 2411.31 770.437
6117 16 280.283 133.757 2.12245 2409.91 767.285
6118 16 279.441 135.285 2.11122 2408.36 764.45
6119 16 278.365 136.868 2.11122 2406.39 761.519
6120 16 276.906 138.41 2.11122 2403.75 758.674
6121 16 276.2 140.016 2.10252 2402.44 755.69
6122 16 275.312 141.588 2.11122 2400.81 752.775
6123 16 274.212 143.45 2.09887 2398.8 749.324
6124 16 272.791 144.752 2.09887 2396.23 746.928
6125 16 272.03 146.298 2.09887 2394.83 744.058
6126 16 271.151 147.976 2.09887 2393.21 740.944
6127 16 269.901 149.666 2.1045 2390.93 737.818
6128 16 268.698 151.051 2.11122 2388.75 735.259
6129 16 267.83 152.56 2.11122 2387.16 732.461
6130 16 266.8 154.464 2.09559 2385.26 728.93
6131 16 265.503 155.728 2.08994 2382.91 726.602
6132 16 264.661 157.467 2.09887 2381.36 723.372
6133 16 263.9 159.07 2.09887 2379.96 720.396
6134 16 262.741 160.682 2.1045 2377.85 717.415
6135 16 261.703 162.162 2.09887 2375.95 714.676
6136 16 260.781 163.521 2.08994 2374.27 712.159
6137 16 260.031 165.487 2.09887 2372.88 708.505
6138 16 258.894 166.679 2.11122 2370.82 706.307
6139 16 257.491 168.206 2.11122 2368.27 703.489
6140 16 257.026 169.883 2.11122 2367.39 700.368
6141 16 256.125 171.494 2.10575 2365.74 697.38
6142 16 254.949 172.88 2.11122 2363.6 694.822
6143 16 254.011 174.265 2.09887 2361.89 692.257
6144 16 253.244 176.109 2.09887 2360.47 688.831
6145 16 252.03 177.382 2.09407 2358.27 686.485
6146 16 250.789 178.953 2.1045 2356.01 683.582
6147 16 250.157 180.739 2.08994 2354.84 680.259
6148 16 248.969 182.288 2.11122 2352.67 677.397
6149 16 248.092 183.778 2.1045 2351.07 674.635
6150 16 246.746 185.273 2.08994 2348.62 671.877
6151 16 245.892 187.164 2.09887 2347.05 668.366
6152 16 245.236 188.883 2.08994 2345.83 665.172
6153 16 243.592 190.137 2.08994 2342.86 662.872
6154 16 242.97 191.958 2.08525 2341.7 659.485
6155 16 242.007 193.713 2.08319 2339.94 656.231
6156 16 240.771 195.11 2.08994 2337.69 653.653
6157 16 239.659 196.501 2.07789 2335.67 651.084
6158 16 238.772 198.346 2.08994 2334.03 647.659
6159 16 237.983 199.95 2.08994 2332.58 644.683
6160 16 236.806 201.489 2.08994 2330.44 641.838
6161 16 235.777 203.165 2.07014 2328.56 638.733
6162 16 234.691 204.852 2.07789 2326.57 635.611
6163 16 233.865 206.404 2.03444 2325.06 632.733
6164 16 232.579 207.665 2.08994 2322.73 630.411
6165 16 231.62 209.44 2.07789 2320.97 627.12
6166 16 230.99 211.084 2.07789 2319.8 624.066
6167 16 229.892 212.528 2.08319 2317.8 621.397
6168 16 229.056 214.116 2.08994 2316.26 618.451
6169 16 227.715 215.655 2.08319 2313.83 615.612
6170 16 227.14 217.28 2.08994 2312.76 612.592
6171 16 226.049 218.487 2.08994 2310.78 610.366
6172 16 225.011 220.19 2.08994 2308.88 607.211
6173 16 224.259 221.703 2.08994 2307.5 604.405
6174 16 223.234 223.301 2.09887 2305.63 601.445
6175 16 222.051 224.728 2.07789 2303.48 598.813
6176 16 221.158 226.555 2.08994 2301.83 595.422
6177 16 220.241 227.915 2.08994 2300.16 592.907
6178 16 219.418 229.324 2.08994 2298.65 590.297
6179 16 218.19 231.104 2.08994 2296.41 587.003
6180 16 217.38 232.729 2.08994 2294.92 583.99
6181 16 216.564 234.55 2.08128 2293.42 580.609
6182 16 215.262 235.91 2.08128 2291.06 578.105
6183 16 214.323 237.706 2.07014 2289.34 574.773
6184 16 213.495 239.424 2.08319 2287.81 571.587
6185 16 212.759 240.918 2.08319 2286.46 568.814
6186 16 211.519 242.524 2.08994 2284.2 565.848
6187 16 210.638 244.097 2.08525 2282.59 562.933
6188 16 209.667 245.34 2.07014 2280.82 560.639
6189 16 209.454 245.852 2.03444 2280.43 559.688
6190 16 208.814 246.705 2.03444 2279.26 558.111
6191 16 208.098 247.857 2.06075 2277.95 555.979
6192 16 207.522 248.678 2.08994 2276.9 554.461
6193 16 207.041 250.043 2.10252 2276.01 551.924
6194 16 205.879 251.449 2.12245 2273.9 549.328
6195 16 204.658 253.085 2.12245 2271.67 546.305
6196 16 203.558 254.525 2.14717 2269.67 543.645
6197 16 202.499 256.175 2.1294 2267.74 540.593
6198 16 201.451 257.798 2.1588 2265.82 537.59
6199 16 199.931 258.89 2.16797 2263.08 535.592
6200 16 199.225 260.749 2.1786 2261.77 532.138
6201 16 198.137 262.039 2.19959 2259.8 529.759
6202 16 196.981 263.4 2.20582 2257.7 527.247
6203 16 195.791 264.816 2.24554 2255.54 524.635
6204 16 194.763 265.512 2.24554 2253.68 523.363
6205 16 194.194 266.348 2.29744 2252.65 521.818
6206 16 193.087 267.443 2.29744 2250.64 519.803
6207 16 191.624 268.618 2.31622 2248 517.649
6208 16 190.549 269.986 2.3259 2246.05 515.124
6209 16 188.804 271.084 2.35619 2242.9 513.122
6210 16 187.677 272.484 2.35619 2240.85 510.538
6211 16 186.42 273.377 2.35619 2238.59 508.905
6212 16 184.937 274.671 2.38322 2235.91 506.53
6213 16 183.817 275.978 2.39965 2233.87 504.119
6214 16 182.345 277.118 2.40878 2231.22 502.032
6215 16 181.14 278.435 2.41861 2229.03 499.606
6216 16 179.447 279.692 2.42276 2225.98 497.306
6217 16 178.053 280.789 2.44685 2223.46 495.295
6218 16 176.389 281.674 2.46685 2220.47 493.689
6219 16 174.754 282.997 2.48055 2217.52 491.265
6220 16 173.451 284.226 2.4837 2215.16 489.007
6221 16 171.808 285.468 2.49809 2212.2 486.734
6222 16 170.348 286.67 2.5128 2209.56 484.529
6223 16 168.233 287.453 2.5253 2205.77 483.128
6224 16 166.795 288.596 2.54442 2203.17 481.033
6225 16 165.311 289.49 2.55359 2200.5 479.405
6226 16 163.398 290.631 2.55359 2197.06 477.329
6227 16 161.637 291.196 2.57828 2193.9 476.325
6228 16 160.275 292.697 2.60117 2191.43 473.559
6229 16 158.136 292.963 2.61352 2187.61 473.124
6230 16 156.613 294.247 2.6292 2184.86 470.77
6231 16 154.827 294.787 2.63449 2181.66 469.812
6232 16 153.091 295.386 2.65711 2178.55 468.742
6233 16 151.558 296.757 2.69549 2175.78 466.226
6234 16 149.702 297.258 2.69549 2172.46 465.345
6235 16 147.916 298.153 2.7174 2169.25 463.724
6236 16 146.072 298.724 2.73147 2165.94 462.711
6237 16 143.856 299.012 2.74925 2161.98 462.236
6238 16 142.331 299.947 2.77226 2159.24 460.535
6239 16 140.369 300.307 2.77761 2155.73 459.918
6240 16 138.376 300.96 2.79282 2152.16 458.756
6241 16 136.565 301.1 2.81984 2148.93 458.548
6242 16 134.766 302.518 2.81984 2145.68 455.951
6243 16 132.797 302.649 2.85014 2142.17 455.762
6244 16 130.961 303.302 2.88099 2138.88 454.597
6245 16 129.026 303.037 2.88641 2135.44 455.148
6246 16 127.388 303.932 2.90605 2132.49 453.524
6247 16 125.383 304.564 2.92292 2128.9 452.401
6248 16 123.533 305.023 2.9442 2125.59 451.598
6249 16 121.685 305.228 2.96174 2122.3 451.269
6250 16 119.795 305.269 2.97644 2118.93 451.247
6251 16 117.696 304.957 2.9997 2115.19 451.89
6252 16 115.976 305.498 3.00904 2112.11 450.929
6253 16 114.146 305.698 3.03094 2108.85 450.61
6254 16 112.151 305.41 3.05845 2105.3 451.205
6255 255 110.396 305.6 3.06482 2102.17 450.9
6256 16 108.535 305.991 3.09401 2098.84 450.224
6257 255 106.888 306.068 -3.14159 2095.9 450.13
6258 255 104.722 305.664 -3.14159 2092.06 450.946
6259 255 102.889 305.488 -3.14159 2088.8 451.328
6260 255 101.181 305.552 -3.14159 2085.75 451.257
6261 255 99.0229 305.038 -3.14159 2081.92 452.28
6262 16 97.0066 305.328 -3.09163 2078.32 451.796
6263 16 95.2418 305.385 -3.07502 2075.17 451.74
6264 16 93.3077 305.164 -3.05093 2071.73 452.209
6265 16 91.1067 305.019 -3.03672 2067.82 452.544
6266 16 89.2312 304.561 -3.01724 2064.49 453.453
6267 16 87.3848 304.123 -3.00904 2061.21 454.325
6268 16 85.4772 303.731 -2.98894 2057.83 455.112
6269 16 83.5108 303.422 -2.97644 2054.33 455.745
6270 16 81.195 303.676 -2.96174 2050.2 455.338
6271 16 79.6482 302.794 -2.9442 2047.47 457.028
6272 16 77.3467 302.531 -2.92292 2043.38 457.587
6273 16 76.0559 301.799 -2.88099 2041.1 458.99
6274 16 74.8793 301.43 -2.87065 2039.01 459.712
6275 16 73.255 300.943 -2.83571 2036.13 460.668
6276 16 71.5379 300.372 -2.81984 2033.09 461.785
6277 16 69.604 299.61 -2.8023 2029.67 463.261
6278 16 68.057 298.882 -2.79282 2026.93 464.665
6279 16 66.1023 298.043 -2.78282 2023.48 466.287
6280 16 64.5591 297.651 -2.7686 2020.74 467.064
6281 16 62.8022 296.304 -2.78282 2017.65 469.629
6282 16 60.7415 295.91 -2.76109 2013.99 470.423
6283 16 58.9616 295.282 -2.74307 2010.84 471.646
6284 16 57.0184 294.306 -2.7367 2007.41 473.522
6285 16 55.3833 293.634 -2.72337 2004.51 474.824
6286 16 53.6436 292.563 -2.72337 2001.44 476.873
6287 16 51.8008 291.899 -2.72337 1998.18 478.165
6288 16 50.0659 291.127 -2.72918 1995.12 479.656
6289 16 48.6554 290.104 -2.70918 1992.63 481.605
6290 16 46.8318 289.702 -2.70918 1989.4 482.406
6291 16 45.2436 288.428 -2.69717 1986.61 484.83
6292 16 43.498 287.805 -2.69922 1983.52 486.042
6293 16 41.6949 287.07 -2.67795 1980.33 487.465
6294 16 39.9824 286.342 -2.69287 1977.3 488.873
6295 16 38.0879 285.479 -2.67795 1973.95 490.536
6296 16 36.7588 284.033 -2.67795 1971.62 493.273
6297 16 34.9798 283.835 -2.67795 1968.46 493.692
6298 16 33.1085 283.311 -2.67795 1965.15 494.723
6299 16 31.6488 282.153 -2.65908 1962.58 496.926
6300 16 29.9548 281.292 -2.65711 1959.59 498.58
6301 16 28.3047 280.313 -2.65711 1956.68 500.454
6302 16 26.3522 279.566 -2.64225 1953.23 501.902
6303 16 24.9562 278.303 -2.65164 1950.78 504.298
6304 16 23.325 277.54 -2.67795 1947.9 505.769
6305 16 21.5465 276.498 -2.67795 1944.76 507.764
6306 16 19.9951 275.551 -2.65164 1942.03 509.574
6307 16 18.0769 275.286 -2.65164 1938.62 510.122
6308 16 16.6702 273.867 -2.67795 1936.16 512.81
6309 16 14.5032 273.468 -2.64765 1932.32 513.615
6310 16 13.224 272.038 -2.64225 1930.08 516.318
6311 16 11.3944 271.184 -2.64225 1926.85 517.964
6312 16 9.74515 269.992 -2.65164 1923.95 520.234
6313 16 7.87717 269.43 -2.64225 1920.64 521.336
6314 16 6.54359 268.124 -2.63449 1918.3 523.809
6315 16 4.85934 267.358 -2.63449 1915.33 525.284
6316 16 2.98964 266.286 -2.6292 1912.03 527.337
6317 16 1.54754 265.135 -2.63449 1909.5 529.524
6318 16 -0.114054 264.362 -2.64225 1906.57 531.012
6319 16 -1.93095 263.28 -2.64225 1903.37 533.081
6320 16 -3.54728 262.412 -2.64225 1900.51 534.746
6321 16 -5.42253 261.674 -2.64225 1897.2 536.175
6322 16 -6.93945 260.69 -2.64225 1894.53 538.052
6323 16 -8.71734 259.82 -2.63875 1891.39 539.725
6324 16 -10.3752 258.873 -2.6311 1888.47 541.537
6325 16 -11.6954 257.837 -2.62245 1886.15 543.507
6326 16 -13.6319 256.997 -2.63449 1882.73 545.128
6327 16 -15.0899 255.857 -2.63449 1880.17 547.295
6328 16 -16.8369 254.948 -2.63449 1877.09 549.037
6329 16 -18.5268 254.277 -2.63449 1874.1 550.336
6330 16 -20.3046 253.432 -2.6311 1870.97 551.963
6331 16 -21.9142 252.515 -2.62245 1868.13 553.718
6332 16 -23.4928 251.568 -2.63449 1865.35 555.527
6333 16 -25.1515 250.493 -2.62245 1862.43 557.578
6334 16 -26.9021 249.678 -2.63449 1859.34 559.145
6335 16 -28.6719 248.902 -2.64765 1856.22 560.641
6336 16 -30.134 247.812 -2.63449 1853.65 562.716
6337 16 -31.8634 246.835 -2.64225 1850.6 564.585
6338 16 -33.6681 246.157 -2.62714 1847.41 565.899
6339 16 -35.1213 244.84 -2.67795 1844.87 568.396
6340 16 -37.0455 244.301 -2.64225 1841.46 569.453
6341 16 -38.5151 243.06 -2.64225 1838.89 571.807
6342 16 -40.3644 242.04 -2.64225 1835.63 573.76
6343 16 -41.8667 241.014 -2.63449 1832.99 575.716
6344 16 -43.7268 240.13 -2.6311 1829.71 577.415
6345 16 -45.2662 239.154 -2.63449 1827 579.277
6346 16 -46.828 237.97 -2.62245 1824.25 581.528
6347 16 -48.5651 237.204 -2.64765 1821.19 583.003
6348 16 -50.0886 236.155 -2.62245 1818.51 585
6349 16 -52.1252 235.734 -2.65164 1814.91 585.841
6350 16 -53.554 234.602 -2.64765 1812.4 587.991
6351 16 -55.3214 233.537 -2.63449 1809.29 590.026
6352 16 -56.8867 232.636 -2.63449 1806.53 591.747
6353 16 -58.6546 231.617 -2.63449 1803.42 593.695
6354 16 -60.2449 230.844 -2.63449 1800.62 595.18
6355 16 -61.716 229.732 -2.64225 1798.03 597.293
6356 16 -63.6326 229.195 -2.64765 1794.64 598.346
6357 16 -64.927 227.979 -2.62245 1792.38 600.649
6358 16 -66.7103 227.249 -2.65164 1789.23 602.058
6359 16 -68.3856 226.423 -2.63449 1786.28 603.643
6360 16 -70.1728 225.461 -2.64225 1783.13 605.486
6361 16 -71.6426 224.543 -2.67795 1780.55 607.238
6362 16 -73.2143 223.516 -2.67795 1777.78 609.195
6363 16 -75.2314 222.964 -2.64765 1774.22 610.277
6364 255 -76.5123 221.59 -2.67795 1771.98 612.874
6365 16 -78.3719 221.129 -2.64765 1768.69 613.783
6366 16 -80.0351 220.307 -2.67795 1765.76 615.361
6367 16 -81.9712 219.384 -2.65164 1762.35 617.133
6368 16 -83.5826 218.63 -2.64225 1759.51 618.584
6369 16 -85.1767 217.455 -2.65711 1756.71 620.815
6370 16 -87.0929 216.665 -2.65164 1753.33 622.34
6371 16 -88.6277 215.639 -2.65164 1750.63 624.293
6372 16 -90.3436 214.577 -2.67795 1747.62 626.319
6373 16 -91.5465 214.478 -2.67795 1745.48 626.537
6374 16 -92.1378 213.761 -2.67795 1744.45 627.888
6375 16 -93.1307 212.926 -2.70918 1742.71 629.471
6376 16 -94.8032 212.358 -2.70918 1739.76 630.575
6377 16 -96.5188 211.01 -2.69717 1736.75 633.133
6378 16 -98.2887 210.457 -2.70175 1733.63 634.212
6379 16 -100.085 209.655 -2.67795 1730.46 635.754
6380 16 -101.793 208.748 -2.67795 1727.45 637.49
6381 16 -103.797 208.143 -2.67795 1723.91 638.672
6382 16 -105.153 207.067 -2.70497 1721.54 640.713
6383 16 -106.926 206.463 -2.67795 1718.41 641.887
6384 16 -108.651 205.596 -2.67795 1715.37 643.548
6385 16 -110.209 204.752 -2.67795 1712.63 645.163
6386 16 -112.086 204.13 -2.69717 1709.32 646.372
6387 16 -113.345 202.728 -2.67795 1707.12 649.019
6388 16 -115.257 202.177 -2.67795 1703.74 650.097
6389 16 -116.778 201.201 -2.67795 1701.07 651.954
6390 16 -118.341 200.526 -2.67795 1698.32 653.254
6391 16 -120.351 199.934 -2.67795 1694.77 654.412
6392 16 -121.763 198.768 -2.67795 1692.29 656.622
6393 16 -123.768 198.357 -2.67795 1688.75 657.441
6394 16 -125.294 197.319 -2.67795 1686.07 659.416
