frame angle target pid_out vl vr
5098 0.9846810698509216 1.162399172782898 -18.13203239440918 41.86796569824219 78.13203430175781
5100 0.9857385158538818 1.162399172782898 -18.07289695739746 41.927101135253906 78.0728988647461
5102 0.9868696331977844 1.162399172782898 -18.008752822875977 41.991249084472656 78.00875091552734
5104 0.987911581993103 1.1781071424484253 -19.03564453125 40.96435546875 79.03564453125
5106 0.9889269471168518 1.1781071424484253 -18.838321685791016 41.161678314208984 78.83831787109375
5107 0.9899545907974243 1.1781071424484253 -18.781253814697266 41.218746185302734 78.78125
5109 0.9909787774085999 1.1781071424484253 -18.724510192871094 41.275489807128906 78.7245101928711
5111 0.9919955134391785 1.1781071424484253 -18.668228149414062 41.33177185058594 78.66822814941406
5113 0.9931949377059937 1.1781071424484253 -18.599245071411133 41.4007568359375 78.5992431640625
5115 0.9945691823959351 1.1781071424484253 -18.51980209350586 41.48019790649414 78.51980590820312
5117 0.9961701035499573 1.1781071424484253 -18.426258087158203 41.5737419128418 78.42625427246094
5119 0.9980496168136597 1.1781071424484253 -18.31547737121582 41.68452453613281 78.31547546386719
5121 1.0001400709152222 1.1781071424484253 -18.192602157592773 41.807395935058594 78.1926040649414
5123 1.0026620626449585 1.1781071424484253 -18.041786193847656 41.958213806152344 78.04178619384766
5125 1.0052716732025146 1.1781071424484253 -17.88873863220215 42.11125946044922 77.88874053955078
5127 1.0080074071884155 1.1781071424484253 -17.727712631225586 42.27228546142578 77.72771453857422
5129 1.0107200145721436 1.1781071424484253 -17.56934928894043 42.43064880371094 77.56935119628906
5130 1.0133769512176514 1.1781071424484253 -17.41455078125 42.58544921875 77.41455078125
5132 1.015918254852295 1.1938151121139526 -18.351411819458008 41.648590087890625 78.35140991210938
5134 1.0182113647460938 1.1938151121139526 -18.079078674316406 41.920921325683594 78.0790786743164
5136 1.0204532146453857 1.1938151121139526 -17.949363708496094 42.050636291503906 77.9493637084961
5137 1.0225238800048828 1.1938151121139526 -17.830944061279297 42.1690559387207 77.83094787597656
5139 1.0245615243911743 1.1938151121139526 -17.71321678161621 42.286781311035156 77.71321868896484
5141 1.026483416557312 1.1938151121139526 -17.603126525878906 42.396873474121094 77.6031265258789
5143 1.028255820274353 1.1938151121139526 -17.502267837524414 42.49773406982422 77.50226593017578
5145 1.030147671699524 1.1938151121139526 -17.391773223876953 42.60822677612305 77.39176940917969
5147 1.0320221185684204 1.1938151121139526 -17.283506393432617 42.71649169921875 77.28350830078125
5149 1.0341176986694336 1.1938151121139526 -17.159774780273438 42.84022521972656 77.15977478027344
5151 1.0362210273742676 1.1938151121139526 -17.037446975708008 42.962554931640625 77.03744506835938
5153 1.0383459329605103 1.1938151121139526 -16.91364288330078 43.08635711669922 76.91364288330078
5155 1.0403904914855957 1.1938151121139526 -16.795528411865234 43.204471588134766 76.7955322265625
5157 1.0423955917358398 1.1938151121139526 -16.67936134338379 43.320640563964844 76.67935943603516
5159 1.684975266456604 1.5708063840866089 -1.8338074684143066 58.16619110107422 61.83380889892578
5161 1.6853437423706055 1.5708063840866089 -1.8080101013183594 58.19198989868164 61.80801010131836
5162 1.6856416463851929 1.5708063840866089 -1.7878994941711426 58.212100982666016 61.787899017333984
5164 1.6859569549560547 1.5708063840866089 -1.765946865081787 58.23405456542969 61.76594543457031
5166 1.686354637145996 1.5708063840866089 -1.738454818725586 58.26154327392578 61.73845672607422
5168 1.6865497827529907 1.5708063840866089 -1.7256755828857422 58.274322509765625 61.725677490234375
5170 1.6867746114730835 1.5708063840866089 -1.7090201377868652 58.29098129272461 61.70901870727539
5172 1.6870378255844116 1.5708063840866089 -1.6899762153625488 58.31002426147461 61.68997573852539
5174 1.687034249305725 1.5708063840866089 -1.6896848678588867 58.3103141784668 61.6896858215332
5176 1.6872477531433105 1.5708063840866089 -1.6720104217529297 58.32798767089844 61.67201232910156
5178 1.6873252391815186 1.5708063840866089 -1.6656723022460938 58.334327697753906 61.665672302246094
5180 1.6872389316558838 1.5708063840866089 -1.6694140434265137 58.33058547973633 61.66941452026367
5182 1.6872851848602295 1.5708063840866089 -1.6625332832336426 58.337467193603516 61.662532806396484
5184 1.687290906906128 1.5708063840866089 -1.6596426963806152 58.34035873413086 61.65964126586914
5186 1.6871381998062134 1.5708063840866089 -1.6673240661621094 58.33267593383789 61.66732406616211
5188 1.6872626543045044 1.5708063840866089 -1.6544499397277832 58.345550537109375 61.654449462890625
5190 1.6870195865631104 1.5708063840866089 -1.669435977935791 58.330562591552734 61.669437408447266
5192 1.6871612071990967 1.5708063840866089 -1.6545686721801758 58.34543228149414 61.65456771850586
5194 1.686905860900879 1.5708063840866089 -1.6705589294433594 58.32944107055664 61.67055892944336
5196 1.686659336090088 1.5708063840866089 -1.6823749542236328 58.317626953125 61.682373046875
5198 1.6865415573120117 1.5708063840866089 -1.6853899955749512 58.31460952758789 61.68539047241211
5200 1.686538577079773 1.5708063840866089 -1.6816420555114746 58.318359375 61.681640625
5202 1.6865123510360718 1.5708063840866089 -1.6805334091186523 58.31946563720703 61.68053436279297
5204 1.686498761177063 1.5708063840866089 -1.6783418655395508 58.321659088134766 61.678340911865234
5206 1.6864471435546875 1.5708063840866089 -1.6788902282714844 58.321109771728516 61.678890228271484
5208 1.6863056421279907 1.5708063840866089 -1.6853017807006836 58.314697265625 61.685302734375
5210 1.686574101448059 1.5708063840866089 -1.6626110076904297 58.33738708496094 61.66261291503906
5211 1.6865321397781372 1.5708063840866089 -1.6650300025939941 58.33496856689453 61.66503143310547
5213 1.686761498451233 1.5708063840866089 -1.6459264755249023 58.35407257080078 61.64592742919922
5215 1.686769723892212 1.5708063840866089 -1.644524097442627 58.35547637939453 61.64452362060547
5217 1.686867356300354 1.5708063840866089 -1.6349596977233887 58.36503982543945 61.63496017456055
5219 1.686978816986084 1.5708063840866089 -1.625244140625 58.374755859375 61.625244140625
5220 1.6869879961013794 1.5708063840866089 -1.6227097511291504 58.377288818359375 61.622711181640625
5222 1.6872804164886475 1.5708063840866089 -1.5997028350830078 58.400299072265625 61.599700927734375
5224 1.6876614093780518 1.5708063840866089 -1.5731244087219238 58.426876068115234 61.573123931884766
5226 1.6878424882888794 1.5708063840866089 -1.5611333847045898 58.438865661621094 61.561134338378906
5228 1.687951683998108 1.5708063840866089 -1.552299976348877 58.44770050048828 61.55229949951172
5230 1.688158631324768 1.5708063840866089 -1.5360698699951172 58.46392822265625 61.53607177734375
5232 1.6883567571640015 1.5708063840866089 -1.5213227272033691 58.478675842285156 61.521324157714844
5234 1.6887831687927246 1.5708063840866089 -1.4907331466674805 58.5092658996582 61.4907341003418
5236 1.6890367269515991 1.5708063840866089 -1.4741196632385254 58.52587890625 61.47412109375
5238 1.6892391443252563 1.5708063840866089 -1.4594740867614746 58.54052734375 61.45947265625
5240 1.69236421585083 1.5708063840866089 0.8338708877563477 60.83386993408203 59.16613006591797
5242 1.6922754049301147 1.5708063840866089 0.8323698043823242 60.83237075805664 59.16762924194336
5244 1.6924835443496704 1.5708063840866089 0.8505721092224121 60.85057067871094 59.14942932128906
5246 1.6923768520355225 1.5708063840866089 0.8443765640258789 60.84437561035156 59.15562438964844
5248 1.6927390098571777 1.5708063840866089 0.8733735084533691 60.873374938964844 59.126625061035156
5250 1.692552089691162 1.5708063840866089 0.8602604866027832 60.860260009765625 59.139739990234375
5252 1.6925503015518188 1.5708063840866089 0.8648624420166016 60.86486053466797 59.13513946533203
5254 1.6925692558288574 1.5708063840866089 0.8692307472229004 60.869232177734375 59.130767822265625
5256 1.692791223526001 1.5708063840866089 0.8874249458312988 60.88742446899414 59.11257553100586
5258 1.6929370164871216 1.5708063840866089 0.8985409736633301 60.89854049682617 59.10145950317383
5260 1.693444848060608 1.5708063840866089 0.9353351593017578 60.935333251953125 59.064666748046875
5262 1.6934467554092407 1.5708063840866089 0.9339628219604492 60.933963775634766 59.066036224365234
5264 1.6936092376708984 1.5708063840866089 0.9482269287109375 60.94822692871094 59.05177307128906
5266 1.693698525428772 1.5708063840866089 0.9559974670410156 60.955997467041016 59.044002532958984
5268 1.693827748298645 1.5708063840866089 0.9671854972839355 60.967185974121094 59.032814025878906
5270 1.694309115409851 1.5708063840866089 1.0023245811462402 61.002323150634766 58.997676849365234
5272 1.6943941116333008 1.5708063840866089 1.0069465637207031 61.0069465637207 58.9930534362793
5274 1.6946115493774414 1.5708063840866089 1.024280071258545 61.0242805480957 58.9757194519043
5276 1.6948702335357666 1.5708063840866089 1.0432744026184082 61.04327392578125 58.95672607421875
5278 1.695094347000122 1.5708063840866089 1.0595169067382812 61.05951690673828 58.94048309326172
5280 1.6952614784240723 1.5708063840866089 1.0721440315246582 61.0721435546875 58.9278564453125
5282 1.6956783533096313 1.5708063840866089 1.1025257110595703 61.10252380371094 58.89747619628906
5284 1.6957411766052246 1.5708063840866089 1.1062326431274414 61.106231689453125 58.893768310546875
5286 1.6961308717727661 1.5708063840866089 1.135688304901123 61.13568878173828 58.86431121826172
5288 1.6963502168655396 1.5708063840866089 1.1504549980163574 61.150455474853516 58.849544525146484
5290 1.696372151374817 1.5708063840866089 1.1531333923339844 61.153133392333984 58.846866607666016
5292 1.6966642141342163 1.5708063840866089 1.1762332916259766 61.176231384277344 58.823768615722656
5294 1.6967363357543945 1.5708063840866089 1.1817307472229004 61.181732177734375 58.818267822265625
5296 1.696733832359314 1.5708063840866089 1.1840558052062988 61.18405532836914 58.81594467163086
5298 1.6967260837554932 1.5708063840866089 1.1866931915283203 61.18669128417969 58.81330871582031
5300 1.696553111076355 1.5708063840866089 1.177971363067627 61.17797088623047 58.82202911376953
5302 1.6963708400726318 1.5708063840866089 1.1700901985168457 61.17008972167969 58.82991027832031
5304 1.696408987045288 1.5708063840866089 1.1775016784667969 61.1775016784668 58.8224983215332
5306 1.6961017847061157 1.5708063840866089 1.1590962409973145 61.159095764160156 58.840904235839844
5308 1.6960535049438477 1.5708063840866089 1.1616592407226562 61.161659240722656 58.838340759277344
5310 1.6960173845291138 1.5708063840866089 1.1627321243286133 61.1627311706543 58.8372688293457
5312 1.6958887577056885 1.5708063840866089 1.157308578491211 61.157310485839844 58.842689514160156
5314 1.695784330368042 1.5708063840866089 1.1543855667114258 61.15438461303711 58.84561538696289
5316 1.6957621574401855 1.5708063840866089 1.1569199562072754 61.15692138671875 58.84307861328125
5318 1.695656657218933 1.5708063840866089 1.1529603004455566 61.15296173095703 58.84703826904297
5320 1.695686936378479 1.5708063840866089 1.159121036529541 61.159122467041016 58.840877532958984
5322 1.695685625076294 1.5708063840866089 1.1618804931640625 61.16188049316406 58.83811950683594
5324 1.6352782249450684 1.5708063840866089 0.623011589050293 60.62301254272461 59.37698745727539
5326 1.6354299783706665 1.5708063840866089 0.6361260414123535 60.63612747192383 59.36387252807617
5328 1.6355600357055664 1.5708063840866089 0.6453537940979004 60.645355224609375 59.354644775390625
5330 1.6356589794158936 1.5708063840866089 0.6526315212249756 60.65262985229492 59.34737014770508
5332 1.6359504461288452 1.5708063840866089 0.6734812259674072 60.67348098754883 59.32651901245117
5334 1.635848879814148 1.5708063840866089 0.6654760837554932 60.66547775268555 59.33452224731445
5336 1.6360100507736206 1.5708063840866089 0.679140567779541 60.679141998291016 59.320858001708984
5338 1.6361148357391357 1.5708063840866089 0.6865522861480713 60.686553955078125 59.313446044921875
5340 1.636163592338562 1.5708063840866089 0.6906073093414307 60.690608978271484 59.309391021728516
5342 1.6363080739974976 1.5708063840866089 0.7017760276794434 60.70177459716797 59.29822540283203
5344 1.6365100145339966 1.5708063840866089 0.7160515785217285 60.7160530090332 59.2839469909668
5346 1.6364338397979736 1.5708063840866089 0.7106187343597412 60.71061706542969 59.28938293457031
5348 1.636549711227417 1.5708063840866089 0.7209439277648926 60.720943450927734 59.279056549072266
5350 1.6364861726760864 1.5708063840866089 0.7171585559844971 60.717159271240234 59.282840728759766
5352 1.6362789869308472 1.5708063840866089 0.7050714492797852 60.70507049560547 59.29492950439453
5354 1.636335849761963 1.5708063840866089 0.7124981880187988 60.71249771118164 59.28750228881836
5356 1.6360126733779907 1.5708063840866089 0.6913173198699951 60.69131851196289 59.30868148803711
5358 1.6360565423965454 1.5708063840866089 0.6988844871520996 60.698883056640625 59.301116943359375
5360 1.636123776435852 1.5708063840866089 0.704761266708374 60.70476150512695 59.29523849487305
5362 1.636008620262146 1.5708063840866089 0.6978404521942139 60.69784164428711 59.30215835571289
5364 1.6360238790512085 1.5708063840866089 0.7015602588653564 60.701560974121094 59.298439025878906
5366 1.636055827140808 1.5708063840866089 0.7052583694458008 60.705257415771484 59.294742584228516
5368 1.6359405517578125 1.5708063840866089 0.6986453533172607 60.698646545410156 59.301353454589844
5370 1.6360641717910767 1.5708063840866089 0.7098448276519775 60.70984649658203 59.29015350341797
5372 1.6361092329025269 1.5708063840866089 0.7134735584259033 60.71347427368164 59.28652572631836
5374 1.635954737663269 1.5708063840866089 0.7040367126464844 60.704036712646484 59.295963287353516
5376 1.6360536813735962 1.5708063840866089 0.713886022567749 60.71388626098633 59.28611373901367
5378 1.6359204053878784 1.5708063840866089 0.7054271697998047 60.70542907714844 59.29457092285156
5380 1.6360852718353271 1.5708063840866089 0.7196338176727295 60.719635009765625 59.280364990234375
5382 1.6362268924713135 1.5708063840866089 0.7295572757720947 60.729557037353516 59.270442962646484
5384 1.6362296342849731 1.5708063840866089 0.7301070690155029 60.730106353759766 59.269893646240234
5386 1.636243224143982 1.5708063840866089 0.7326564788818359 60.73265838623047 59.26734161376953
5388 1.6363862752914429 1.5708063840866089 0.744044303894043 60.74404525756836 59.25595474243164
5390 1.6361850500106812 1.5708063840866089 0.7305066585540771 60.730506896972656 59.269493103027344
5392 1.6363956928253174 1.5708063840866089 0.7484917640686035 60.74849319458008 59.25150680541992
5394 1.6364994049072266 1.5708063840866089 0.7553939819335938 60.755393981933594 59.244606018066406
5396 1.6365443468093872 1.5708063840866089 0.7592051029205322 60.75920486450195 59.24079513549805
5398 1.6364812850952148 1.5708063840866089 0.7560923099517822 60.7560920715332 59.2439079284668
5400 1.6363184452056885 1.5708063840866089 0.747061014175415 60.74706268310547 59.25293731689453
5402 1.6362322568893433 1.5708063840866089 0.7442159652709961 60.74421691894531 59.25578308105469
5404 1.6362932920455933 1.5708063840866089 0.7508394718170166 60.75083923339844 59.24916076660156
5406 1.636207103729248 1.5708063840866089 0.7459783554077148 60.74597930908203 59.25402069091797
