frame,angle,target,pid_out,vl,vr,start_stopp
6561,-3.0647783279418945,-3.141579389572144,-4.177076816558838,55.82292175292969,64.17707824707031,2
6563,-3.064619302749634,-3.141579389572144,-4.165359973907471,55.83464050292969,64.16535949707031,2
6565,-3.064452171325684,-3.141579389572144,-4.153330326080322,55.8466682434082,64.15332794189453,2
6567,-3.064286708831787,-3.141579389572144,-4.14148473739624,55.858516693115234,64.14148712158203,2
6569,-3.0643153190612797,-3.141579389572144,-4.143016815185547,55.85698318481445,64.14302062988281,2
6571,-3.0640907287597656,-3.141579389572144,-4.125325202941895,55.87467575073242,64.12532806396484,2
6573,-3.064194679260254,-3.141579389572144,-4.132584571838379,55.86741638183594,64.13258361816406,2
6575,-3.0639686584472656,-3.141579389572144,-4.114112377166748,55.885887145996094,64.1141128540039,2
6577,-3.063701629638672,-3.141579389572144,-4.095776081085205,55.90422439575195,64.09577941894531,2
6578,-3.0634002685546875,-3.141579389572144,-4.075429916381836,55.92456817626953,64.07543182373047,2
6578,-3.063103437423706,-3.141579389572144,-4.055699348449707,55.94430160522461,64.05570220947266,2
6580,-3.062955141067505,-3.141579389572144,-4.046173095703125,55.95382690429688,64.04617309570312,2
6582,-3.06255841255188,-3.141579389572144,-4.01815938949585,55.981842041015625,64.01815795898438,2
6584,-3.0623371601104736,-3.141579389572144,-4.004481792449951,55.99551773071289,64.00447845458984,2
6585,-3.061903715133667,-3.141579389572144,-3.974573612213135,56.02542495727539,63.97457504272461,2
6587,-3.061485767364502,-3.141579389572144,-3.947632789611816,56.0523681640625,63.9476318359375,2
6588,-3.061213970184326,-3.141579389572144,-3.9306321144104,56.069366455078125,63.93063354492188,2
6590,-3.0608928203582764,-3.141579389572144,-3.908900737762451,56.09109878540039,63.90890121459961,2
6592,-3.060630798339844,-3.141579389572144,-3.8916869163513184,56.10831451416016,63.89168548583984,2
6593,-3.060610771179199,-3.141579389572144,-3.890639781951904,56.10935974121094,63.89064025878906,2
6595,-3.060246706008911,-3.141579389572144,-3.863666534423828,56.13633346557617,63.86366653442383,2
6597,-3.060096740722656,-3.141579389572144,-3.854557991027832,56.14544296264648,63.85455703735352,2
6599,-3.059875965118408,-3.141579389572144,-3.838632106781006,56.16136932373047,63.83863067626953,2
6601,-3.0596723556518555,-3.141579389572144,-3.8245229721069336,56.17547607421875,63.82452392578125,2
6603,-3.059567451477051,-3.141579389572144,-3.817066192626953,56.18293380737305,63.81706619262695,2
6605,-3.059275388717652,-3.141579389572144,-3.79580020904541,56.204200744628906,63.79579925537109,2
6607,-3.058948040008545,-3.141579389572144,-3.773775577545166,56.22622299194336,63.77377700805664,2
6609,-3.058563470840454,-3.141579389572144,-3.748111248016357,56.25188827514648,63.74811172485352,2
6611,-3.0581247806549072,-3.141579389572144,-3.719216346740722,56.2807846069336,63.719215393066406,2
6613,-3.0578548908233643,-3.141579389572144,-3.702449798583984,56.297550201416016,63.702449798583984,2
6615,-3.0574100017547607,-3.141579389572144,-3.672077178955078,56.32792282104492,63.67207717895508,2
6617,-3.0860965251922607,-3.141579389572144,-1.7535932064056396,58.24640655517578,61.75359344482422,2
6619,-3.0860631465911865,-3.141579389572144,-1.7517952919006348,58.24820327758789,61.75179672241211,2
6621,-3.0858945846557617,-3.141579389572144,-1.7390727996826172,58.26092529296875,61.73907470703125,2
6623,-3.0858843326568604,-3.141579389572144,-1.738489866256714,58.26150894165039,61.73849105834961,2
6624,-3.0857994556427,-3.141579389572144,-1.7313311100006104,58.26866912841797,61.73133087158203,2
6626,-3.085759401321411,-3.141579389572144,-1.727935791015625,58.272064208984375,61.727935791015625,2
6628,-3.08562970161438,-3.141579389572144,-1.7179484367370603,58.28205108642578,61.71794891357422,2
6630,-3.085634231567383,-3.141579389572144,-1.718029260635376,58.2819709777832,61.7180290222168,2
6632,-3.0855088233947754,-3.141579389572144,-1.7079336643218994,58.29206466674805,61.70793533325195,2
6634,-3.085606336593628,-3.141579389572144,-1.7143914699554443,58.28561019897461,61.71438980102539,2
6636,-3.085665464401245,-3.141579389572144,-1.716196060180664,58.28380584716797,61.71619415283203,2
6638,-3.085770845413208,-3.141579389572144,-1.7215397357940674,58.27846145629883,61.72153854370117,2
6640,-3.0857558250427246,-3.141579389572144,-1.7181601524353027,58.28184127807617,61.71815872192383,2
6642,-3.085618019104004,-3.141579389572144,-1.7073872089385986,58.2926139831543,61.7073860168457,2
6644,-3.085618019104004,-3.141579389572144,-1.7072288990020752,58.29277038574219,61.70722961425781,2
6646,-3.085585117340088,-3.141579389572144,-1.7035586833953855,58.29644012451172,61.70355987548828,2
6648,-3.0855517387390137,-3.141579389572144,-1.700150966644287,58.29985046386719,61.70014953613281,2
6650,-3.0855355262756348,-3.141579389572144,-1.6979317665100098,58.30206680297852,61.69793319702149,2
6652,-3.085446357727051,-3.141579389572144,-1.6905217170715332,58.309478759765625,61.690521240234375,2
6654,-3.085205078125,-3.141579389572144,-1.6732664108276367,58.32673263549805,61.67326736450195,2
6656,-3.0852510929107666,-3.141579389572144,-1.6772046089172363,58.32279586791992,61.67720413208008,2
6658,-3.084988832473755,-3.141579389572144,-1.6572794914245603,58.34272003173828,61.65727996826172,2
6660,-3.0850584506988525,-3.141579389572144,-1.6630306243896484,58.33696746826172,61.66303253173828,2
6662,-3.0849175453186035,-3.141579389572144,-1.6512653827667236,58.34873580932617,61.65126419067383,2
6664,-3.084768533706665,-3.141579389572144,-1.6408312320709229,58.359169006347656,61.64083099365234,2
6666,-3.0846948623657227,-3.141579389572144,-1.635667085647583,58.36433410644531,61.63566589355469,2
6668,-3.0846126079559326,-3.141579389572144,-1.6292307376861572,58.37076950073242,61.62923049926758,2
6670,-3.0844614505767822,-3.141579389572144,-1.6181132793426514,58.38188552856445,61.61811447143555,2
6672,-3.0846097469329834,-3.141579389572144,-1.628281831741333,58.37171936035156,61.62828063964844,2
6674,-3.084365129470825,-3.141579389572144,-1.6086373329162598,58.391361236572266,61.60863876342773,2
6676,-3.084315299987793,-3.141579389572144,-1.6059694290161133,58.3940315246582,61.6059684753418,2
6678,-3.084224224090576,-3.141579389572144,-1.5986998081207275,58.40129852294922,61.59870147705078,2
6680,-3.084112882614136,-3.141579389572144,-1.590399980545044,58.40959930419922,61.59040069580078,2
6682,-3.084265947341919,-3.141579389572144,-1.6005308628082275,58.39946746826172,61.60053253173828,2
6684,-3.084378957748413,-3.141579389572144,-1.605520725250244,58.39447784423828,61.60552215576172,2
6685,-3.084305047988892,-3.141579389572144,-1.5979721546173096,58.40202713012695,61.59797286987305,2
6686,-3.084260940551758,-3.141579389572144,-1.594161033630371,58.40583801269531,61.59416198730469,2
6688,-3.0841214656829834,-3.141579389572144,-1.5834977626800537,58.41650390625,61.58349609375,2
6690,-3.084150552749634,-3.141579389572144,-1.5853240489959717,58.414676666259766,61.58532333374024,2
6692,-3.084352731704712,-3.141579389572144,-1.5975821018218994,58.40241622924805,61.59758377075195,2
6694,-3.084254503250122,-3.141579389572144,-1.587551832199097,58.41244888305664,61.58755111694336,2
6696,-3.084427833557129,-3.141579389572144,-1.5989668369293213,58.40103149414063,61.598968505859375,2
6698,-3.0633656978607178,-2.98449969291687,-8.510749816894531,51.48925018310547,68.51074981689453,1
6700,-3.062944173812866,-2.98449969291687,-8.487076759338379,51.51292419433594,68.48707580566406,2
6702,-3.062558889389038,-2.98449969291687,-8.46623706817627,51.53376388549805,68.46623992919922,2
6704,-3.062225103378296,-2.98449969291687,-8.448616027832031,51.55138397216797,68.44861602783203,2
6706,-3.0619184970855717,-2.98449969291687,-8.432400703430176,51.56760025024414,68.43240356445312,2
6708,-3.0615506172180176,-2.98449969291687,-8.411702156066895,51.58829879760742,68.41170501708984,2
6710,-3.061079740524292,-2.98449969291687,-8.384437561035156,51.61556243896485,68.38443756103516,2
6712,-3.0608372688293457,-2.98449969291687,-8.37385368347168,51.62614440917969,68.37385559082031,2
6714,-3.0603511333465576,-2.98449969291687,-8.344388008117676,51.65561294555664,68.34439086914062,2
6716,-3.0599939823150635,-2.9687917232513428,-9.410249710083008,50.589752197265625,69.41024780273438,2
6718,-3.059584379196167,-2.9687917232513428,-9.246099472045898,50.75389862060547,69.24610137939453,2
6720,-3.0590410232543945,-2.9687917232513428,-9.214550971984863,50.78544998168945,69.21455383300781,2
6722,-3.0585503578186035,-2.9687917232513428,-9.18782901763916,50.81217193603516,69.18782806396484,2
6724,-3.058033943176269,-2.9687917232513428,-9.158843994140623,50.841156005859375,69.15884399414062,2
6726,-3.057572364807129,-2.9687917232513428,-9.133862495422363,50.86613845825195,69.13386535644531,2
6728,-3.057222843170166,-2.9687917232513428,-9.11610984802246,50.883888244628906,69.1161117553711,2
6730,-3.0567243099212646,-2.9687917232513428,-9.087055206298828,50.91294479370117,69.08705139160156,2
6732,-3.0565223693847656,-2.9687917232513428,-9.079801559448242,50.920196533203125,69.07980346679688,2
6734,-3.055900812149048,-2.9687917232513428,-9.040908813476562,50.95909118652344,69.04090881347656,2
6736,-3.0555365085601807,-2.9687917232513428,-9.023534774780272,50.97646331787109,69.0235366821289,2
6738,-3.055053234100342,-2.9687917232513428,-8.995623588562012,51.00437545776367,68.99562072753906,2
6740,-3.05466890335083,-2.9687917232513428,-8.975603103637695,51.02439880371094,68.97560119628906,2
6742,-3.0543246269226074,-2.9687917232513428,-8.957443237304688,51.04255676269531,68.95744323730469,2
6744,-3.0539684295654297,-2.9687917232513428,-8.938094139099121,51.06190490722656,68.93809509277344,2
6746,-3.0534121990203857,-2.9530837535858154,-9.989277839660645,50.01072311401367,69.9892807006836,2
6748,-3.0527772903442383,-2.9530837535858154,-9.811595916748049,50.18840408325195,69.81159973144531,2
6750,-3.052400588989258,-2.9530837535858154,-9.79380226135254,50.206199645996094,69.7938003540039,2
6752,-3.052260160446167,-2.9530837535858154,-9.789982795715332,50.21001815795898,69.78998565673828,2
6754,-3.05260968208313,-2.9530837535858154,-9.81785011291504,50.1821517944336,69.8178482055664,2
6756,-3.053201913833618,-2.9530837535858154,-9.858071327209473,50.14192962646485,69.85807037353516,2
6758,-3.054511308670044,-2.9530837535858154,-9.945626258850098,50.05437469482422,69.94562530517578,2
6760,-3.0560028553009038,-2.9530837535858154,-10.039331436157228,49.960670471191406,70.0393295288086,2
6762,-3.057933568954468,-2.9530837535858154,-10.161747932434082,49.83825302124024,70.16175079345703,2
6764,-3.06010103225708,-2.9530837535858154,-10.296602249145508,49.703399658203125,70.29660034179688,2
6766,-3.06238317489624,-2.9530837535858154,-10.437294006347656,49.56270599365234,70.43729400634766,2
6768,-3.0645864009857178,-2.9530837535858154,-10.57156467437744,49.42843627929688,70.57156372070312,2
6770,-3.0667293071746826,-2.9530837535858154,-10.702438354492188,49.29756164550781,70.70243835449219,2
6772,-3.068424224853516,-2.9530837535858154,-10.802984237670898,49.19701385498047,70.80298614501953,2
6773,-3.070014953613281,-2.9530837535858154,-10.900413513183594,49.099586486816406,70.9004135131836,2
6775,-3.0711209774017334,-2.937375783920288,-12.049605369567873,47.95039367675781,72.04960632324219,2
6777,-3.0722925662994385,-2.937375783920288,-11.982492446899414,48.01750946044922,71.98249053955078,2
6779,-3.073110342025757,-2.937375783920288,-12.031767845153809,47.96823120117188,72.03176879882812,2
6781,-1.6787066459655762,-1.5707823038101196,-16.713016510009766,43.28698348999024,76.7130126953125,0
6783,-1.67805278301239,-1.5707823038101196,-16.679100036621094,43.320899963378906,76.6791000366211,2
6785,-1.6769733428955078,-1.5707823038101196,-16.6131591796875,43.3868408203125,76.6131591796875,2
6787,-1.6762429475784302,-1.5707823038101196,-16.575115203857422,43.42488479614258,76.57511901855469,2
6789,-1.6751631498336792,-1.5707823038101196,-16.50979232788086,43.49020767211914,76.50979614257812,2
6791,-1.6743263006210327,-1.5707823038101196,-16.46435546875,43.53564453125,76.46435546875,2
6793,-1.6731966733932495,-1.5707823038101196,-16.396503448486328,43.60349655151367,76.39649963378906,2
6795,-1.6723905801773071,-1.5707823038101196,-16.35359001159668,43.64640808105469,76.35359191894531,2
6797,-1.6715538501739502,-1.5707823038101196,-16.30562973022461,43.69437026977539,76.30563354492188,2
6799,-1.670773983001709,-1.5707823038101196,-16.26184844970703,43.73815155029297,76.26184844970703,2
6801,-1.6697925329208374,-1.5707823038101196,-16.203622817993164,43.79637908935547,76.20362091064453,2
6803,-1.6686038970947266,-1.5707823038101196,-16.132884979248047,43.86711502075195,76.13288879394531,2
6805,-1.6674654483795166,-1.5707823038101196,-16.067447662353516,43.93255233764648,76.06744384765625,2
6807,-1.6661720275878906,-1.5707823038101196,-15.99083137512207,44.00917053222656,75.99082946777344,2
6809,-1.6652228832244873,-1.5707823038101196,-15.939342498779297,44.0606575012207,75.93934631347656,2
6811,-1.6640647649765017,-1.5707823038101196,-15.87030792236328,44.12969207763672,75.87030792236328,2
6813,-1.6630172729492188,-1.5707823038101196,-15.81075954437256,44.189239501953125,75.81076049804688,2
6815,-1.6617416143417358,-1.5707823038101196,-15.734440803527832,44.26556015014648,75.73444366455078,2
6817,-1.6606158018112185,-1.5707823038101196,-15.670486450195312,44.32951354980469,75.67048645019531,2
6819,-1.65929114818573,-1.5707823038101196,-15.5914306640625,44.4085693359375,75.5914306640625,2
6821,-1.6582486629486084,-1.5707823038101196,-15.533607482910156,44.46639251708984,75.53360748291016,2
6823,-1.65723979473114,-1.5707823038101196,-15.475539207458496,44.52445983886719,75.47554016113281,2
6825,-1.656314253807068,-1.5707823038101196,-15.422895431518556,44.57710266113281,75.42289733886719,2
6826,-1.655431032180786,-1.5707823038101196,-15.372398376464844,44.62760162353516,75.37239837646484,2
6827,-1.6543591022491455,-1.5707823038101196,-15.308475494384766,44.691524505615234,75.3084716796875,2
6829,-1.653473734855652,-1.5707823038101196,-15.259099006652832,44.74090194702149,75.25910186767578,2
6831,-1.6524242162704468,-1.5707823038101196,-15.196691513061523,44.80330657958984,75.19669342041016,2
6833,-1.651683688163757,-1.5707823038101196,-15.157063484191896,44.84293746948242,75.15706634521484,2
6835,-1.6507723331451416,-1.5707823038101196,-15.10284423828125,44.89715576171875,75.10284423828125,2
6837,-1.6500637531280518,-1.5707823038101196,-15.064136505126951,44.93586349487305,75.06413269042969,2
6839,-1.648944616317749,-1.5707823038101196,-14.995246887207031,45.00475311279297,74.99524688720703,2
6841,-1.6480001211166382,-1.5707823038101196,-14.942079544067385,45.05792236328125,74.94207763671875,2
6843,-1.6467970609664917,-1.5707823038101196,-14.86946964263916,45.13053131103516,74.86946868896484,2
6845,-1.646059513092041,-1.5707823038101196,-14.831289291381836,45.16870880126953,74.83129119873047,2
6847,-1.645130634307861,-1.5707823038101196,-14.775691986083984,45.224308013916016,74.77569580078125,2
6849,-1.6445095539093018,-1.5707823038101196,-14.743040084838867,45.2569580078125,74.7430419921875,2
6851,-1.6434506177902222,-1.5707823038101196,-14.677380561828612,45.3226203918457,74.67738342285156,2
6853,-1.6424003839492798,-1.5707823038101196,-14.616235733032228,45.383766174316406,74.6162338256836,2
6855,-1.6418068408966064,-1.5707823038101196,-14.586507797241213,45.41349029541016,74.58650970458984,2
6857,-1.6410067081451416,-1.5707823038101196,-14.538396835327148,45.46160125732422,74.53839874267578,2
6859,-1.6403982639312744,-1.5707823038101196,-14.505355834960938,45.49464416503906,74.50535583496094,2
6861,-1.6392838954925537,-1.5707823038101196,-14.435653686523438,45.56434631347656,74.43565368652344,2
6863,-1.44203782081604,-1.5707823038101196,0.6513399481773376,60.65134048461914,59.34865951538086,2
6864,-1.4423198699951172,-1.5707823038101196,0.6355686187744141,60.63556671142578,59.36443328857422,2
6866,-1.44264554977417,-1.5707823038101196,0.6188387870788574,60.618839263916016,59.381160736083984,2
