frame robot_id x y phi px py
5648 16 -57.8781 -325.64 -0.321751 1834.39 1638.41
5649 16 -55.9173 -325.762 -0.302885 1837.87 1638.59
5650 16 -53.9862 -325.81 -0.2783 1841.29 1638.64
5651 16 -52.1618 -326.205 -0.244979 1844.53 1639.32
5652 16 -50.5061 -326.59 -0.235545 1847.46 1639.99
5653 16 -48.817 -327.332 -0.218669 1850.46 1641.3
5654 16 -46.9225 -327.81 -0.204018 1853.82 1642.12
5655 16 -45.0154 -328.599 -0.165149 1857.21 1643.51
5656 16 -42.6825 -327.972 -0.165149 1861.34 1642.34
5657 16 -40.7041 -328.058 -0.152649 1864.85 1642.46
5658 16 -38.6477 -328.814 -0.141897 1868.5 1643.79
5659 16 -36.7256 -328.674 -0.124355 1871.9 1643.5
5660 16 -34.7141 -329.273 -0.104877 1875.47 1644.55
5661 16 -32.8512 -329.14 -0 1878.77 1644.27
5662 16 -30.9754 -329.367 -0.0624188 1882.1 1644.65
5663 16 -28.9467 -328.997 -0.052583 1885.69 1643.95
5664 255 -27.0402 -329.128 -0 1889.07 1644.15
5665 255 -25.0855 -329.516 -0 1892.54 1644.82
5666 255 -23.4111 -329.643 -0 1895.51 1645.01
5667 255 -21.4754 -328.732 -0 1898.94 1643.34
5668 255 -20.4404 -328.521 -0 1900.77 1642.94
5669 16 -20.2018 -329.114 0.0294033 1901.2 1644
5670 255 -19.4275 -328.808 -0 1902.57 1643.44
5671 255 -18.0889 -328.966 -0 1904.94 1643.7
5672 16 -16.0127 -328.393 0.043451 1908.62 1642.63
5673 255 -14.2339 -328.216 -0 1911.77 1642.28
5674 255 -12.2678 -328.49 -0 1915.26 1642.73
5675 16 -10.4338 -327.848 0.124355 1918.5 1641.54
5676 16 -8.54468 -327.517 0.124355 1921.85 1640.91
5677 16 -6.67278 -327.033 0.141897 1925.16 1640.01
5678 16 -4.84367 -326.616 0.179854 1928.4 1639.22
5679 16 -2.98023 -326.049 0.218669 1931.7 1638.16
5680 16 -1.70064 -325.855 0.244979 1933.97 1637.79
5681 16 -0.205724 -325.231 0.2783 1936.62 1636.64
5682 16 1.68623 -324.919 0.2783 1939.97 1636.04
5683 16 3.45114 -324.265 0.298499 1943.09 1634.83
5684 16 5.56476 -323.698 0.321751 1946.83 1633.77
5685 16 7.49373 -323.527 0.321751 1950.25 1633.43
5686 16 8.99674 -322.216 0.321751 1952.91 1631.03
5687 16 10.7357 -321.827 0.321751 1955.99 1630.3
5688 16 12.7288 -321.174 0.339293 1959.52 1629.09
5689 16 14.3605 -320.197 0.348771 1962.4 1627.29
5690 16 15.9703 -319.807 0.354706 1965.26 1626.56
5691 16 17.8639 -319.329 0.367174 1968.61 1625.66
5692 16 19.5216 -318.636 0.367174 1971.54 1624.38
5693 16 21.1578 -317.576 0.380506 1974.44 1622.44
5694 16 22.8875 -317.361 0.380506 1977.5 1622.02
5695 16 24.72 -316.208 0.380506 1980.74 1619.91
5696 16 26.095 -315.382 0.380506 1983.18 1618.39
5697 16 27.6978 -314.871 0.380506 1986.01 1617.44
5698 16 29.6287 -314.658 0.404892 1989.44 1617.02
5699 16 31.1745 -313.556 0.398523 1992.17 1615.01
5700 16 32.9031 -312.629 0.404892 1995.23 1613.3
5701 16 34.4693 -311.663 0.404892 1998 1611.53
5702 16 36.4281 -310.728 0.404892 2001.46 1609.8
5703 16 38.374 -310.435 0.410127 2004.91 1609.24
5704 16 39.727 -309.223 0.418224 2007.3 1607.03
5705 16 41.5903 -308.386 0.418224 2010.6 1605.49
5706 16 43.3663 -308.261 0.410127 2013.75 1605.23
5707 16 44.9935 -307.138 0.418224 2016.63 1603.17
5708 16 46.7316 -306.477 0.410127 2019.71 1601.95
5709 16 48.8578 -305.87 0.418224 2023.47 1600.81
5710 16 50.4326 -304.714 0.418224 2026.26 1598.7
5711 16 52.1292 -303.772 0.424194 2029.26 1596.97
5712 16 54.2017 -302.989 0.418224 2032.93 1595.52
5713 16 55.6586 -301.835 0.426627 2035.5 1593.41
5714 16 57.8966 -301.637 0.418224 2039.47 1593.01
5715 16 59.2713 -300.325 0.418224 2041.9 1590.62
5716 16 61.2857 -299.766 0.463648 2045.47 1589.57
5717 16 62.7539 -298.836 0.426627 2048.07 1587.86
5718 16 64.4232 -298.048 0.422854 2051.02 1586.41
5719 16 66.2625 -297.242 0.418224 2054.28 1584.92
5720 16 67.7828 -296.425 0.418224 2056.97 1583.42
5721 16 69.5054 -295.679 0.426627 2060.02 1582.05
5722 16 71.2661 -295.333 0.463648 2063.14 1581.39
5723 16 72.8758 -294.163 0.463648 2065.98 1579.25
5724 16 74.3195 -293.196 0.418224 2068.54 1577.47
5725 16 75.8039 -292.557 0.432408 2071.17 1576.29
5726 16 77.5467 -291.935 0.463648 2074.25 1575.14
5727 16 78.9246 -291.217 0.429762 2076.69 1573.82
5728 16 80.7188 -290.746 0.426628 2079.87 1572.94
5729 16 82.155 -289.754 0.422854 2082.41 1571.12
5730 16 83.8247 -289.357 0.444419 2085.37 1570.37
5731 16 85.4019 -288.217 0.432408 2088.16 1568.29
5732 16 86.7763 -287.134 0.418224 2090.59 1566.31
5733 16 88.8838 -286.471 0.418224 2094.32 1565.07
5734 16 90.4128 -285.782 0.41241 2097.03 1563.8
5735 16 92.1772 -284.879 0.418224 2100.15 1562.14
5736 16 94.0654 -284.581 0.410127 2103.5 1561.56
5737 16 95.3932 -283.141 0.418224 2105.85 1558.94
5738 16 97.3076 -282.53 0.410127 2109.24 1557.8
5739 16 98.8332 -281.884 0.41241 2111.94 1556.61
5740 16 100.514 -280.91 0.418224 2114.91 1554.82
5741 16 102.079 -280.208 0.418224 2117.69 1553.53
5742 16 104.135 -279.463 0.418224 2121.33 1552.14
5743 16 105.962 -278.735 0.404892 2124.56 1550.79
5744 16 107.443 -277.996 0.410127 2127.19 1549.43
5745 16 109.466 -277.173 0.404892 2130.77 1547.91
5746 16 110.859 -275.915 0.404892 2133.23 1545.61
5747 16 112.922 -275.286 0.394791 2136.89 1544.44
5748 16 114.425 -274.374 0.404892 2139.55 1542.77
5749 16 116.359 -273.959 0.388319 2142.98 1541.98
5750 16 118.112 -273.329 0.380506 2146.08 1540.81
5751 16 119.69 -272.524 0.39234 2148.87 1539.33
5752 16 121.623 -271.895 0.380506 2152.3 1538.16
5753 16 123.481 -271.743 0.380506 2155.59 1537.85
5754 16 124.748 -270.133 0.394791 2157.83 1534.92
5755 16 126.438 -269.492 0.386876 2160.82 1533.73
5756 16 128.448 -269.303 0.380506 2164.39 1533.36
5757 16 129.993 -268.52 0.380506 2167.13 1531.92
5758 16 131.489 -267.652 0.380507 2169.78 1530.32
5759 16 133.254 -266.835 0.367174 2172.9 1528.81
5760 16 134.651 -266.015 0.394791 2175.37 1527.31
5761 16 136.551 -265.625 0.380506 2178.74 1526.57
5762 16 138.199 -265.013 0.380506 2181.66 1525.43
5763 16 140.118 -263.931 0.358771 2185.06 1523.44
5764 16 141.695 -263.156 0.358771 2187.85 1522.02
5765 16 143.418 -262.616 0.363979 2190.9 1521.01
5766 16 145.317 -261.626 0.358771 2194.27 1519.19
5767 16 146.922 -261.13 0.358771 2197.11 1518.26
5768 16 148.463 -260.467 0.35299 2199.84 1517.04
5769 16 150.085 -259.682 0.358771 2202.71 1515.59
5770 16 151.907 -258.984 0.363979 2205.94 1514.3
5771 16 153.562 -258.333 0.348771 2208.88 1513.09
5772 16 155.243 -257.894 0.348771 2211.85 1512.27
5773 16 157.229 -256.843 0.348771 2215.37 1510.33
5774 16 159.093 -256.519 0.358771 2218.68 1509.71
5775 16 160.773 -255.288 0.358771 2221.65 1507.46
5776 16 162.643 -254.752 0.358771 2224.97 1506.46
5777 16 164.665 -254.353 0.348771 2228.55 1505.7
5778 16 166.276 -253.361 0.358771 2231.4 1503.88
5779 16 167.8 -252.433 0.348771 2234.1 1502.18
5780 16 169.854 -252.031 0.339293 2237.74 1501.41
5781 16 171.549 -251.278 0.345556 2240.75 1500.02
5782 16 173.329 -250.832 0.339293 2243.9 1499.18
5783 16 175.135 -250.454 0.321751 2247.11 1498.47
5784 16 177.114 -249.94 0.343024 2250.61 1497.5
5785 16 178.564 -248.765 0.321751 2253.18 1495.36
5786 16 180.11 -247.952 0.321751 2255.92 1493.86
5787 16 182.231 -248.031 0.339293 2259.68 1493.96
5788 16 183.916 -247.448 0.321751 2262.67 1492.88
5789 16 185.534 -246.479 0.321751 2265.53 1491.1
5790 16 187.336 -246.127 0.336675 2268.73 1490.43
5791 16 189.075 -245.695 0.321751 2271.81 1489.62
5792 16 190.731 -244.585 0.321751 2274.75 1487.58
5793 16 192.372 -243.866 0.309703 2277.65 1486.25
5794 16 194.353 -243.689 0.321751 2281.17 1485.9
5795 16 196.25 -243.259 0.321751 2284.53 1485.09
5796 16 197.99 -241.999 0.305879 2287.61 1482.78
5797 16 199.684 -241.717 0.298499 2290.62 1482.24
5798 16 201.516 -241.176 0.321751 2293.86 1481.23
5799 16 203.064 -239.927 0.305879 2296.6 1478.94
5800 16 204.756 -239.379 0.298499 2299.6 1477.92
5801 16 206.689 -239.088 0.321751 2303.03 1477.36
5802 16 208.307 -238.1 0.291457 2305.9 1475.55
5803 16 210.507 -237.745 0.298499 2309.8 1474.87
5804 16 212.344 -237.056 0.321751 2313.06 1473.59
5805 16 214.211 -236.604 0.308053 2316.37 1472.74
5806 16 216.127 -235.5 0.298499 2319.76 1470.71
5807 16 218.088 -235.129 0.298499 2323.24 1470
5808 16 220.038 -234.273 0.305879 2326.7 1468.42
5809 16 221.64 -233.4 0.298499 2329.54 1466.81
5810 16 223.611 -232.88 0.305879 2333.03 1465.84
5811 16 225.444 -232.792 0.291457 2336.28 1465.65
5812 16 227.133 -231.888 0.302885 2339.28 1463.98
5813 16 229.145 -231.061 0.298499 2342.84 1462.45
5814 16 230.933 -230.65 0.2783 2346.01 1461.68
5815 16 232.791 -230.243 0.291457 2349.31 1460.91
5816 16 234.507 -229.705 0.291457 2352.35 1459.9
5817 16 236.482 -229.083 0.2783 2355.86 1458.74
5818 16 238.433 -228.863 0.2783 2359.32 1458.31
5819 16 240.004 -228.022 0.288055 2362.1 1456.76
5820 16 242.028 -227.537 0.298499 2365.69 1455.85
5821 16 243.655 -226.953 0.2783 2368.58 1454.76
5822 16 245.546 -226.354 0.2783 2371.93 1453.65
5823 16 247.379 -226.046 0.270947 2375.18 1453.06
5824 16 249.1 -225.032 0.2783 2378.23 1451.19
5825 16 251.024 -224.889 0.244979 2381.65 1450.9
5826 16 252.536 -224.205 0.266252 2384.33 1449.64
5827 16 254.678 -223.39 0.260602 2388.13 1448.12
5828 16 256.34 -222.651 0.266252 2391.07 1446.76
5829 16 258.156 -222.182 0.260602 2394.29 1445.88
5830 16 259.974 -221.672 0.2783 2397.52 1444.92
5831 16 261.608 -220.713 0.2783 2400.41 1443.16
5832 16 263.446 -220.678 0.260602 2403.68 1443.06
5833 16 264.972 -219.982 0.269168 2406.38 1441.78
5834 16 267.119 -219.477 0.266252 2410.19 1440.83
5835 16 268.843 -219.096 0.266252 2413.25 1440.11
5836 16 270.689 -218.019 0.260602 2416.52 1438.13
5837 16 272.765 -217.765 0.273009 2420.21 1437.63
5838 16 274.725 -216.945 0.266252 2423.68 1436.11
5839 16 276.48 -216.229 0.260602 2426.79 1434.79
5840 16 278.228 -215.806 0.266252 2429.89 1433.99
5841 16 280.33 -215.607 0.2783 2433.62 1433.59
5842 16 281.863 -214.32 0.260602 2436.34 1431.24
5843 16 283.701 -214.047 0.260602 2439.6 1430.71
5844 16 285.567 -213.745 0.260602 2442.91 1430.13
5845 16 287.512 -213.014 0.266252 2446.36 1428.77
5846 16 289.241 -212.877 0.260602 2449.43 1428.49
5847 16 290.895 -212.224 0.260602 2452.37 1427.28
5848 16 292.922 -211.693 0.260602 2455.96 1426.29
5849 16 294.774 -211.685 0.260602 2459.25 1426.24
5850 16 296.547 -210.777 0.260602 2462.4 1424.56
5851 16 298.282 -210.266 0.260602 2465.47 1423.61
5852 16 299.959 -209.432 0.260602 2468.45 1422.07
5853 16 301.831 -209.451 0.260602 2471.77 1422.07
5854 16 303.711 -208.973 0.260602 2475.11 1421.17
5855 16 305.132 -208.066 0.244979 2477.62 1419.51
5856 16 305.797 -207.918 0.218669 2478.8 1419.23
5857 16 306.9 -208.275 0.197396 2480.77 1419.85
5858 16 308.441 -207.159 0.218669 2483.5 1417.81
5859 16 310.483 -207.114 0.197395 2487.12 1417.69
5860 16 312.026 -205.926 0.244979 2489.86 1415.51
5861 16 313.821 -205.72 0.218669 2493.04 1415.11
5862 16 315.906 -205.457 0.244979 2496.75 1414.59
5863 16 317.434 -204.97 0.260602 2499.46 1413.68
5864 16 319.184 -203.958 0.2783 2502.56 1411.83
5865 16 320.894 -203.432 0.266252 2505.59 1410.84
5866 16 322.829 -202.938 0.2783 2509.03 1409.91
5867 16 324.553 -202.181 0.2783 2512.08 1408.51
5868 16 326.25 -201.495 0.305879 2515.09 1407.24
5869 16 328.437 -201.048 0.32175 2518.98 1406.39
5870 16 330.321 -200.427 0.343024 2522.32 1405.24
5871 16 332.078 -199.238 0.358771 2525.43 1403.06
5872 16 333.899 -198.822 0.358771 2528.66 1402.27
5873 16 335.859 -198.229 0.380506 2532.14 1401.16
5874 16 336.911 -197.752 0.358771 2534.01 1400.28
5875 16 337.156 -197.422 0.363979 2534.44 1399.68
5876 16 337.794 -197.001 0.370891 2535.57 1398.91
5877 16 339.241 -196.075 0.380506 2538.13 1397.21
5878 16 341.145 -195.822 0.418224 2541.52 1396.72
5879 16 342.451 -194.636 0.463648 2543.83 1394.55
5880 16 344.431 -194.082 0.463648 2547.34 1393.51
5881 16 345.91 -192.901 0.463648 2549.96 1391.35
5882 16 347.317 -192.042 0.499347 2552.45 1389.77
5883 16 349.334 -191.232 0.499347 2556.03 1388.27
5884 16 350.457 -189.927 0.519146 2558.02 1385.89
5885 16 352.348 -189.327 0.54042 2561.37 1384.77
5886 16 353.566 -188.088 0.558599 2563.53 1382.51
5887 16 355.276 -187.091 0.588003 2566.56 1380.67
5888 16 356.959 -186.008 0.588003 2569.54 1378.69
5889 16 358.183 -184.679 0.620249 2571.71 1376.26
5890 16 359.709 -184.125 0.62025 2574.42 1375.23
5891 16 360.03 -183.849 0.62025 2574.99 1374.73
5892 16 360.32 -183.158 0.605545 2575.5 1373.47
5893 16 361.276 -181.968 0.628796 2577.19 1371.31
5894 16 362.951 -181.182 0.643501 2580.16 1369.85
5895 16 364.674 -179.832 0.688924 2583.21 1367.38
5896 16 365.876 -178.258 0.694738 2585.33 1364.52
5897 16 368.006 -177.29 0.737815 2589.11 1362.73
5898 16 368.86 -175.562 0.785398 2590.62 1359.59
5899 16 370.572 -174.271 0.785398 2593.65 1357.22
5900 16 371.663 -172.7 0.785398 2595.58 1354.36
5901 16 373.573 -171.892 0.785398 2598.97 1352.87
5902 16 374.317 -169.837 0.825377 2600.27 1349.14
5903 16 375.848 -168.761 0.86217 2602.99 1347.17
5904 16 377.211 -167.194 0.885067 2605.4 1344.31
5905 16 377.86 -165.49 0.91972 2606.54 1341.22
5906 16 379.213 -164.128 0.927295 2608.93 1338.73
5907 16 379.981 -162.625 0.956133 2610.29 1336
5908 16 380.9 -161.161 0.982794 2611.91 1333.34
5909 16 382.051 -159.631 0.982794 2613.94 1330.55
5910 16 382.892 -158.062 1.01914 2615.43 1327.7
5911 16 383.428 -156.133 1.03038 2616.36 1324.2
5912 16 384.511 -154.696 1.0637 2618.28 1321.59
5913 16 385.23 -152.874 1.07145 2619.54 1318.28
5914 16 385.888 -152.498 1.0637 2620.71 1317.59
5915 16 385.646 -151.936 1.05841 2620.28 1316.58
5916 16 386.22 -150.547 1.0637 2621.29 1314.06
5917 16 386.662 -148.506 1.0839 2622.06 1310.36
5918 16 388.088 -147.174 1.10715 2624.58 1307.93
5919 16 388.91 -145.531 1.15257 2626.03 1304.94
5920 16 389.224 -144.03 1.19029 2626.58 1302.22
5921 16 389.557 -142.662 1.24905 2627.16 1299.74
5922 16 389.854 -140.704 1.22203 2627.67 1296.2
5923 16 390.58 -138.665 1.2723 2628.95 1292.5
5924 16 391.305 -137.135 1.2925 2630.23 1289.72
5925 16 391.951 -135.105 1.32582 2631.36 1286.04
5926 16 391.815 -133.085 1.32582 2631.1 1282.39
5927 16 392.123 -131.128 1.35213 2631.64 1278.85
5928 16 393.076 -129.54 1.40565 2633.32 1275.96
5929 16 393.342 -128.285 1.40565 2633.78 1273.69
5930 16 393.653 -126.971 1.5708 2634.32 1271.31
5931 16 391.515 -125.229 1.5708 2630.51 1268.2
5932 16 392.401 -123.415 1.49097 2632.07 1264.91
5933 16 394.529 -121.924 1.5708 2635.85 1262.17
5934 16 394.404 -120.176 1.5708 2635.61 1259.02
5935 16 392.819 -118.267 1.5708 2632.78 1255.6
5936 16 393.033 -116.563 1.5708 2633.15 1252.51
5937 16 394.356 -114.602 1.5708 2635.48 1248.94
5938 16 391.731 -113.097 1.5708 2630.81 1246.27
5939 255 391.377 -111.401 1.5708 2630.17 1243.22
5940 16 392.862 -109.465 1.5708 2632.79 1239.69
5941 16 393.684 -107.658 1.68145 2634.24 1236.41
5942 16 392.543 -105.677 1.65394 2632.2 1232.85
5943 16 391.265 -104.037 1.69912 2629.91 1229.91
5944 16 391.587 -101.874 1.72345 2630.47 1225.99
5945 16 391.561 -100.036 1.7274 2630.41 1222.67
5946 16 391.205 -97.9998 1.75902 2629.76 1219
5947 16 390.132 -96.3095 1.76819 2627.84 1215.97
5948 16 389.453 -94.8011 1.77829 2626.63 1213.25
5949 16 389.04 -92.6297 1.80189 2625.88 1209.34
5950 16 389.288 -90.7234 1.81577 2626.3 1205.89
5951 16 388.89 -88.8186 1.81577 2625.58 1202.45
5952 16 387.939 -87.1504 1.8314 2623.88 1199.46
5953 16 387.645 -85.1285 1.8314 2623.34 1195.81
5954 16 387.242 -83.3835 1.8491 2622.61 1192.66
5955 16 386.241 -81.7877 1.8491 2620.82 1189.8
5956 16 385.622 -79.9003 1.8491 2619.71 1186.4
5957 16 385.225 -78.3565 1.8693 2618.99 1183.62
5958 16 384.967 -76.4335 1.89255 2618.52 1180.15
5959 16 383.994 -75.0422 1.8693 2616.78 1177.65
5960 16 382.971 -73.4698 1.89255 2614.95 1174.83
5961 16 382.422 -71.6994 1.90553 2613.96 1171.64
5962 16 382.55 -69.8219 1.89255 2614.17 1168.25
5963 16 381.491 -67.8993 1.90747 2612.28 1164.79
5964 16 379.997 -66.7665 1.91957 2609.61 1162.77
5965 16 379.652 -64.8266 1.91382 2608.99 1159.28
5966 16 379.322 -63.0022 1.91957 2608.39 1155.99
5967 16 378.404 -61.1979 1.91957 2606.74 1152.74
5968 16 377.237 -59.7383 1.91957 2604.66 1150.13
5969 16 376.572 -58.1725 1.91957 2603.46 1147.31
5970 16 375.955 -56.1148 1.9513 2602.35 1143.61
5971 16 375.37 -54.4176 1.92957 2601.3 1140.55
5972 16 374.652 -52.5863 1.9513 2600.01 1137.25
5973 16 373.892 -51.0381 1.9513 2598.65 1134.47
5974 16 373.057 -49.0241 1.9513 2597.15 1130.85
5975 16 372.191 -47.3557 1.9513 2595.6 1127.85
5976 16 371.936 -45.6712 1.9513 2595.13 1124.81
5977 16 370.984 -43.8341 1.9513 2593.43 1121.51
5978 16 370.304 -42.3188 1.9513 2592.21 1118.79
5979 16 369.991 -40.2724 1.9513 2591.64 1115.09
5980 16 369.177 -38.6531 1.9513 2590.18 1112.18
5981 16 368.127 -37.2527 1.96932 2588.3 1109.67
5982 16 368.119 -36.1731 1.98902 2588.28 1107.72
5983 16 368.03 -35.2688 2.01064 2588.12 1106.09
5984 16 366.831 -33.8521 2.0032 2585.97 1103.55
5985 16 365.922 -32.4758 2.03444 2584.35 1101.08
5986 16 364.861 -30.6763 2.03444 2582.45 1097.85
5987 16 364.74 -28.7904 1.98902 2582.22 1094.45
5988 16 363.467 -27.5347 1.98902 2579.95 1092.2
5989 16 362.317 -25.6521 1.98902 2577.89 1088.83
5990 16 361.553 -24.0569 1.98902 2576.52 1085.96
5991 16 361.412 -22.129 1.97569 2576.26 1082.48
5992 16 360.164 -20.8009 1.98902 2574.03 1080.1
5993 16 358.887 -19.1892 1.98902 2571.75 1077.21
5994 16 358.735 -17.482 1.98902 2571.47 1074.13
5995 16 357.649 -16.0781 1.98902 2569.53 1071.62
5996 16 356.539 -14.3515 1.98902 2567.54 1068.52
5997 16 355.995 -12.6468 1.97569 2566.56 1065.45
5998 16 355.697 -11.4116 1.95912 2566.03 1063.22
5999 16 354.803 -10.944 1.91957 2564.43 1062.4
6000 16 354.433 -9.40047 1.89255 2563.76 1059.61
6001 16 354.037 -7.64579 1.91957 2563.05 1056.45
6002 16 352.771 -6.34626 1.91957 2560.79 1054.13
6003 16 352.291 -4.48788 1.91957 2559.92 1050.78
6004 16 351.726 -2.66142 1.91382 2558.9 1047.49
6005 16 351.241 -0.658819 1.91957 2558.03 1043.88
6006 16 350.724 1.28321 1.91957 2557.09 1040.38
6007 16 349.488 2.9083 1.91957 2554.89 1037.47
6008 16 348.707 4.51631 1.91957 2553.49 1034.58
6009 16 348.36 6.25558 1.9513 2552.86 1031.45
6010 16 347.832 8.29815 1.91635 2551.9 1027.77
6011 16 347.499 10.0182 1.89255 2551.3 1024.66
6012 16 346.613 11.6674 1.91957 2549.71 1021.7
6013 16 345.827 13.2861 1.91957 2548.31 1018.79
6014 16 344.974 15.0587 1.89255 2546.78 1015.61
6015 16 345.086 17.0344 1.89255 2546.96 1012.04
6016 16 344.457 18.6135 1.89255 2545.83 1009.2
6017 16 343.086 20.3485 1.89255 2543.38 1006.09
6018 16 342.165 21.9662 1.89255 2541.74 1003.18
6019 16 341.806 23.9584 1.89255 2541.08 999.59
6020 16 341.709 25.9325 1.89255 2540.9 996.025
6021 16 341.049 27.5811 1.89255 2539.71 993.06
6022 16 339.692 29.1452 1.89255 2537.29 990.261
6023 16 339.242 30.7426 1.90553 2536.48 987.384
6024 16 339.004 32.6504 1.89255 2536.04 983.942
6025 16 338.294 34.0924 1.86225 2534.77 981.35
6026 16 337.066 35.6807 1.89255 2532.58 978.505
6027 16 336.358 37.4114 1.89255 2531.31 975.392
6028 16 336.224 39.3829 1.89255 2531.05 971.833
6029 16 335.823 41.4699 1.8693 2530.32 968.07
6030 16 334.649 42.9454 1.89255 2528.23 965.428
6031 16 333.51 44.5919 1.8805 2526.19 962.476
6032 16 332.845 46.2827 1.89255 2525 959.434
6033 16 332.654 48.32 1.8693 2524.65 955.757
6034 16 332.354 49.9552 1.8805 2524.1 952.809
6035 16 331.028 51.3224 1.89255 2521.73 950.365
6036 16 330.212 53.1235 1.89255 2520.27 947.127
6037 16 330.13 55.0955 1.8693 2520.11 943.566
6038 16 330.122 57.1162 1.8693 2520.08 939.916
6039 16 329.237 58.7963 1.8693 2518.5 936.898
6040 16 328.299 60.5976 1.8491 2516.82 933.662
6041 16 327.202 62.1977 1.8693 2514.86 930.793
6042 16 327.034 64.0472 1.89255 2514.55 927.455
6043 16 326.567 66.0209 1.8693 2513.7 923.899
6044 16 326.564 67.893 1.8693 2513.68 920.517
6045 16 325.563 69.602 1.8491 2511.89 917.449
6046 16 324.483 71.0511 1.8693 2509.96 914.853
6047 16 324.067 73.1471 1.85885 2509.21 911.074
6048 16 323.913 74.9443 1.8491 2508.92 907.83
6049 16 323.679 76.6981 1.8491 2508.49 904.667
6050 16 323.289 78.927 1.83705 2507.78 900.648
6051 16 321.935 80.3782 1.8491 2505.37 898.053
6052 16 320.987 82.0733 1.8491 2503.67 895.01
6053 16 321.147 83.9374 1.8491 2503.94 891.639
6054 16 320.587 85.8516 1.8491 2502.93 888.192
6055 16 319.992 87.4356 1.8491 2501.86 885.342
6056 16 318.757 88.7504 1.8491 2499.66 882.992
6057 16 318.133 90.5807 1.8491 2498.54 879.698
6058 16 318.283 92.4028 1.84174 2498.79 876.403
6059 16 317.174 94.0717 1.8314 2496.81 873.41
6060 16 316.294 95.7931 1.8491 2495.23 870.318
6061 16 315.456 97.4556 1.8693 2493.73 867.332
6062 16 315.148 99.4817 1.8491 2493.17 863.677
6063 16 315 101.189 1.8491 2492.89 860.595
6064 16 314.275 103.069 1.8491 2491.59 857.214
6065 16 313.274 104.363 1.8491 2489.81 854.897
6066 16 312.813 106.28 1.8491 2488.97 851.443
6067 16 312.602 108.059 1.8314 2488.59 848.234
6068 16 312.058 109.691 1.8491 2487.61 845.296
6069 16 311.072 111.534 1.81577 2485.84 841.987
6070 16 310.566 113.215 1.8314 2484.93 838.959
6071 16 310.555 115.299 1.8491 2484.9 835.195
6072 16 310.055 117.068 1.8314 2484 832.01
6073 16 309.661 119.075 1.83996 2483.28 828.392
6074 16 309.055 120.842 1.81577 2482.19 825.213
6075 16 308.116 122.456 1.8491 2480.51 822.316
6076 16 307.707 124.473 1.83996 2479.77 818.68
6077 16 307.071 126.215 1.8314 2478.63 815.547
6078 16 306.79 128.229 1.8314 2478.11 811.913
6079 16 306.635 129.917 1.81577 2477.83 808.866
6080 16 305.798 131.894 1.81577 2476.32 805.313
6081 16 305.262 133.735 1.81577 2475.36 801.997
6082 16 305.002 135.484 1.81577 2474.89 798.843
6083 16 303.967 137.396 1.81577 2473.03 795.41
6084 16 303.792 139.022 1.81577 2472.71 792.477
6085 16 303.305 140.927 1.81577 2471.83 789.046
6086 16 302.792 142.554 1.81577 2470.91 786.117
6087 16 302.038 144.44 1.81577 2469.55 782.725
6088 16 301.389 146.181 1.81577 2468.39 779.593
6089 16 300.752 147.844 1.80189 2467.25 776.602
6090 16 300.314 149.783 1.81577 2466.45 773.108
6091 16 300.16 151.579 1.81577 2466.17 769.867
6092 16 299.432 153.308 1.81577 2464.86 766.758
6093 16 298.646 154.865 1.80189 2463.45 763.962
6094 16 298.149 156.872 1.78189 2462.56 760.347
6095 16 297.615 158.465 1.81577 2461.6 757.48
6096 16 297.172 160.011 1.81577 2460.8 754.695
6097 16 296.524 161.818 1.81577 2459.63 751.446
6098 16 295.935 163.477 1.81577 2458.57 748.46
6099 16 295.623 165.401 1.81577 2458.01 744.991
